0.0935734447,0.0015518060,0.0565628027,-0.0721807614,0.1041985240,-0.0510878570,0.0837247076,0.0013246223,0.0461358653,-0.0473789836,0.0135611472,-0.0052483715,-0.0982791360,-0.0514118316,-0.0558635222,-0.0611515972,-0.0133147754,-0.1346570180,-0.1242942383,-0.0960893971,-0.0066428774,-0.0116550633,0.0991607609,-0.0934892362,0.0213745660,0.1240636857,0.1250264253,0.0315378227,-0.0539455816,0.0677923331,0.1062383618,-0.0046497095,0.0028348727,0.0132636492,-0.0220416357,-0.0075324060,0.0188238771,-0.0335359777,-0.0305120081,-0.0327805947,-0.0118783237,0.0774373890,-0.1038727286,0.0033607048,-0.0274662255,0.0944806855,0.0331133943,-0.0670800571,-0.0261244806,-0.0837865774,0.0284284512,0.0415660356,0.0368452045,-0.0515526562,-0.0342927625,-0.0752550580,-0.0421659631,0.0046770521,-0.0286940704,0.0818947530,-0.0379127224,0.0362092239,0.0656074586,-0.0372034491,-0.0060826585,-0.1126461306,0.0081766382,-0.0406441027,-0.0340059805,0.1185010340,0.0133245218,-0.0496473861,0.1329224691,0.0619079917,0.0102255768,0.0535897301,-0.0488657364,0.1428845042,-0.0514538987,0.0578066636,-0.0107185025,0.0501421625,-0.0167346387,-0.0054924072,0.0012972320,-0.0834169597,-0.0234573464,-0.0404808632,0.0752365784,-0.1043888949,0.0290938487,-0.0783005551,0.1045962433,-0.0560787981,-0.1367252769,0.0254057863,-0.0234484049,0.0536331520,0.0276131148,0.0405821576,-0.0864663053,0.0510696010,0.0123692493,-0.0786242383,-0.1341012503,-0.0581435038,0.0524583212,-0.1004629817,0.0807264379,0.0665228460,0.1323553766,0.0904254633,-0.0627692355,-0.0144431352,-0.0511822677,0.0254717295,0.0325784586,-0.0815784230,-0.0081157151,-0.0540141461,0.0231339240,-0.0248438024,0.0915787224,0.0170601539,-0.0860249128,-0.0350451887,0.0556347660,-0.1015279211
0.0914859000,0.0641305634,0.0365845128,-0.0264197042,0.0348115189,-0.0922800981,0.0770106660,0.0366371119,0.0506036754,0.0903366720,0.0209088468,-0.0602565792,-0.0265943598,-0.0514957923,-0.1246412699,0.0203003997,0.0824413186,-0.1408214969,-0.1160878801,-0.0882437091,-0.0178774293,-0.0785108970,0.0665407653,-0.1314755045,-0.0853544536,0.0029258651,0.0112789848,0.0641479227,-0.0482274524,-0.0127750605,-0.0033704896,-0.0360649584,-0.0597109218,-0.0143580367,-0.0082739932,0.1205546700,-0.0325423638,-0.0893076109,-0.0523709387,0.0087021739,-0.0344205039,0.1369259242,-0.0418059986,0.0362361079,-0.0575085070,0.0541894429,-0.0138267283,-0.0535839112,0.0111676906,-0.0537661749,-0.0074643224,0.0369179032,-0.0312210775,0.0792103075,0.0170720412,0.0442023723,-0.0266888295,0.0486607742,0.0989713495,0.0164338922,-0.0433503164,-0.0126953426,0.0299152853,0.0652497187,0.0453759426,-0.0516747477,-0.0099002142,-0.0365138921,0.0824596339,0.0358814124,-0.0101258357,-0.0247536854,0.1182210443,-0.0090355386,0.0260988125,0.0251583841,0.0140354667,0.0104606019,0.0316494991,0.0499426387,0.1077321032,-0.0545370684,0.0396030719,0.0393809787,-0.0122346329,-0.0179547610,0.0274979672,-0.0702502071,-0.0084970617,0.0516833311,0.0450562548,-0.1085764329,-0.0851139158,-0.0171104432,-0.0673982804,-0.0054952404,-0.0549337363,-0.0504299218,0.1120891584,0.1092803414,0.0652535014,-0.0192015784,-0.0641999391,-0.1446562613,-0.1176164765,-0.0855542101,0.0424426446,0.0193757594,-0.0602699668,-0.1037046291,-0.0103028326,0.0467556820,-0.0598394181,0.0211919376,-0.0553594745,0.1079827527,-0.0062626872,0.0048451095,0.0872739816,0.0803522869,0.1028127702,0.0395306931,0.0657778285,0.0157379405,0.0153712649,0.0088441112,0.0171247964,0.0242023696
0.1513829970,-0.0169358350,-0.0367165240,-0.0020602320,0.0136287812,-0.0594840151,0.0949199777,0.0756117002,0.0171892708,0.0180108223,-0.0100526110,-0.0890948852,0.0835210513,-0.0688698970,0.0330839250,0.0446975139,0.0738247948,-0.0751040962,-0.0737550740,-0.1856813424,-0.0224464813,-0.0599361980,0.0349770313,-0.1306130815,-0.0257793568,0.0788322443,0.0120261920,0.0129792068,-0.0619185516,-0.0920541897,0.0230967810,-0.0196240094,-0.0028375260,0.0301184602,0.0689014832,0.0299163439,0.0405385808,0.0067485295,-0.0834316161,0.0360952508,0.0472895728,-0.0160231353,-0.1240792399,-0.0353080800,-0.1126992306,0.0621877688,-0.0555674986,-0.0572574617,-0.0169900543,0.0413636261,-0.0367882509,0.0664118582,-0.0057716430,-0.0631225750,-0.0176259656,-0.0534412948,-0.0002667243,-0.1171767898,-0.0243483145,0.0041586458,0.0253542016,0.0181210910,0.1208039991,0.0374362639,-0.0466205269,0.0357953406,0.0220564678,-0.0159077149,-0.0314333052,0.0388926677,-0.0310113425,-0.0036011015,0.1243134523,0.0202232943,0.0133515691,-0.0332411623,-0.0423370865,0.0303659387,-0.0657922139,0.0930902365,0.0043957409,0.0950744722,-0.0337498888,0.0877799963,-0.0163062717,-0.0488797283,0.0164196934,-0.0685657784,-0.0102614316,0.0387246611,-0.0043155043,0.0217964897,0.0545022605,-0.1081689661,-0.0439003839,-0.0149618879,-0.1094593403,0.0097984383,-0.0516637546,-0.0551447375,0.1413827165,-0.0718464507,-0.0419353839,-0.0885830373,-0.2538737150,-0.0011888427,0.1452618899,0.0005038335,0.0340570264,0.0548419398,0.0750911125,0.0067483403,-0.0318734561,-0.0818115017,-0.0786714727,0.0013879335,-0.0046292327,-0.0442212138,0.0810211979,0.0458507459,0.0338644500,0.0202961834,0.1252177998,-0.0008337776,-0.0625526795,0.0840502726,-0.0673507072,0.0653208616
-0.0618483074,-0.0786636651,-0.0287942980,-0.0086501755,0.0232779949,-0.0818285650,0.0033120389,0.0803453106,0.0455862878,-0.0433468274,-0.0167098092,-0.0730349219,0.0683061442,-0.0532112701,0.0076950298,-0.0150281602,0.0118950005,0.0173356940,0.0464808637,0.0186250104,-0.0514823853,0.0995735587,0.0487042155,-0.0342900123,0.0269563607,0.0544354477,-0.0433306356,0.1023514748,-0.0062931309,-0.0813317441,-0.0283513627,0.0203495558,0.0178132118,0.1395486255,-0.0155289498,0.0590379818,0.0576668879,0.0211186701,-0.0207194227,0.0110254756,-0.0133187480,0.0055362083,-0.1043627676,0.0237630353,0.0281571177,0.0634324875,-0.0188279266,0.0656560519,0.0269195234,0.0480469927,0.0242530350,-0.0517842337,-0.0525436945,-0.0206735163,-0.0171039661,-0.0649956956,-0.1331354697,-0.0965614546,0.0305790136,-0.0296761771,-0.0242114670,-0.0705233099,0.0176124202,0.0760069891,-0.0512351840,-0.0163317105,0.0540628732,-0.0058159804,-0.0595002273,-0.0161769268,-0.0505155661,-0.0346942591,0.0794817392,-0.0066203534,0.0921206884,0.0027445973,0.0276564144,0.0771202493,-0.0638695067,-0.0263641033,-0.0450446891,0.0517794788,-0.0789849326,0.0137689237,-0.0333489955,-0.0363742157,-0.0766174914,-0.0629404292,0.0513086208,-0.0137432757,0.0443401237,-0.1039505941,0.0126662650,0.0606212635,-0.1559755368,-0.0091026718,-0.0648237537,0.1157606186,-0.0292359026,-0.0842325609,-0.1144974217,0.0410396236,-0.1089134602,-0.1161889188,-0.2241640412,-0.0606499192,-0.0113846873,0.0416122087,0.0725710754,0.0695729844,-0.0601213250,0.0875160724,-0.0460430155,0.0561337329,0.0274412003,0.0626492631,-0.0514453826,-0.0483554575,0.1373240779,0.0246240429,-0.0013365573,-0.0536363700,0.0528680007,0.0207287078,0.0699016678,0.1827779662,0.0298612226,0.0745276025
-0.1377836142,-0.0355704385,-0.0295465924,0.0752508005,-0.0508149481,-0.0232309358,-0.0209569721,0.0065974345,-0.0702105265,-0.0262809256,0.0473450400,-0.0669196507,0.0383843799,-0.0273234342,0.0699433858,-0.0252112074,0.1021591705,-0.0440612864,-0.0850902363,-0.0919433576,-0.1665058101,0.1706637986,0.0407452130,-0.0852862769,-0.0168952027,-0.0480512545,-0.0502958316,0.0119582945,-0.0581893160,0.0284609735,-0.0999778322,-0.0949167259,-0.0302617912,0.0780209423,-0.0344705032,0.1035963055,0.0440606458,-0.0482585797,0.0456501357,0.0226084558,-0.1845372848,0.0954689692,-0.1185369693,-0.0150649398,-0.0256259635,0.0188563275,-0.0244842355,0.0091542654,0.0126483240,0.0438810756,-0.0610767552,-0.0229583761,-0.1114075542,-0.0186850126,-0.1628608058,-0.0570976128,-0.0097178168,-0.0885185392,0.0238251540,-0.0203210947,-0.0557415559,-0.0001961342,0.0608804555,-0.0526555121,0.0064621940,0.0933006209,-0.0112072227,0.0276996769,0.0201730920,-0.0202688907,0.0342787858,-0.0441820342,-0.0339975479,-0.0270873178,0.1005950840,-0.1174218282,-0.0885283376,0.1224330590,-0.0114266914,-0.0197019053,-0.0743904011,0.0921377262,-0.0182831767,-0.0666333021,-0.0702417104,0.0015646997,-0.0288169756,0.0889554517,-0.0457878591,-0.0078897981,0.0196681119,-0.1033554487,0.0131250709,0.0544524734,-0.2033589874,0.1269453746,-0.0445533982,0.0554829930,-0.0468499570,-0.1183060349,0.0536242585,0.0739693545,-0.0009875067,-0.0602774049,-0.2354221502,0.1181622495,-0.0367627683,0.1030418738,0.0865486405,0.0269956074,-0.0189941292,0.0674983717,-0.0507755916,-0.0710498996,0.0108564956,-0.0024062197,-0.0095258927,-0.0169499184,0.1659286236,0.0545438537,-0.0244072207,-0.0930457655,0.0496434788,0.0301656780,0.0755486552,0.0244888808,0.0842373880,0.0697368013
-0.1100717654,0.0265787896,-0.0330357463,-0.1016417758,-0.1174476070,-0.0484027432,0.0151097043,-0.0086951272,-0.0683623352,-0.1101273358,0.0667087312,-0.0083461391,-0.0797526269,-0.0881836442,0.0150357974,-0.0882289098,0.0480296698,-0.0296693699,-0.1240286541,-0.1275891427,-0.1112302018,0.0947160324,0.1000033136,-0.1561891284,-0.0353478344,0.0902179391,0.0130257561,-0.0129847660,0.1001183188,-0.0449184286,-0.1725509819,-0.0105539181,-0.1565630396,0.0384454262,-0.0547972425,0.1156817587,0.0484043608,-0.0367763789,0.0237814890,-0.0747102228,-0.1001516408,-0.0642253360,-0.1506292026,0.0056757469,0.0426016203,0.0769349273,-0.0016185468,-0.0255256255,-0.0073523812,-0.0914095196,0.0231264764,0.0091144182,-0.1291805038,0.0050381466,-0.1009527092,-0.1031214046,0.0035383923,-0.1608746407,-0.0336171663,-0.0418755101,0.0335505673,-0.0285022027,-0.0131428475,-0.0394966407,0.0491490655,-0.0444411915,-0.0381194977,-0.0069891193,0.0341323213,0.0209395566,-0.0686457971,-0.0306647833,-0.0955017770,-0.0648863677,0.0332935536,-0.0284145999,-0.0980209213,0.0564061348,0.1177092003,-0.0113770668,-0.1315336347,0.1583140355,-0.0894074760,-0.0447071214,0.0456618524,-0.0135988026,-0.0647449360,0.0630003212,-0.0765464868,-0.0286491132,0.0797385137,-0.0635225428,-0.0749475272,0.0374979013,-0.1240055020,0.0674073168,-0.0232738036,0.0660017279,0.0964686189,-0.0277147625,0.0103025513,0.0928265758,-0.0408439577,0.0208828244,-0.2189938162,0.0208912998,-0.0707033950,0.0591746808,-0.0061602653,0.0269906035,-0.0824883167,0.0983786086,-0.1051302273,-0.0014617626,0.0876828492,-0.0096392992,-0.0793340807,-0.0105654478,0.1376432132,0.0157801829,-0.0131743345,0.0133934617,0.1049139276,0.0512941726,-0.0241095367,0.0608635648,0.0119862249,0.0812285033
0.0012119067,-0.0067322263,0.0066833303,0.0902550180,-0.0608236000,-0.0226512181,0.0518723608,-0.0098644915,-0.0354944462,0.0224678377,0.0664831121,0.0942160107,0.0021671207,-0.0461003133,-0.0006238922,0.0422974991,0.0981786182,-0.0026785241,-0.0286235218,-0.0347932600,-0.1560897036,-0.0064231419,0.0778610912,-0.0552230620,-0.0337526225,0.0499188159,-0.0311605182,0.0195059126,0.1642703355,0.0283499152,-0.0810029849,-0.0103269338,-0.0252172554,-0.0448567431,-0.1043928291,0.0605945105,-0.0262324242,0.0333574564,0.0191859682,0.0428522584,-0.0128665497,-0.1301603042,-0.2408300270,-0.0004638456,0.0582455467,0.0682875634,-0.0686999488,-0.0171376845,0.0027225065,0.0038161698,-0.0319108335,-0.0197828198,-0.1329662099,0.0372225513,0.0003641741,-0.0974036345,-0.0424193123,-0.0903466979,0.1288710009,-0.0363214291,0.0555496630,-0.0385014206,-0.0503490266,0.0330971159,0.0291328075,-0.1089696295,-0.0189620581,-0.0099981453,0.0804663226,-0.0357376397,-0.1893502613,-0.0466000541,-0.0664658163,-0.0416575676,-0.0422903498,-0.0830895299,-0.1285398681,0.0510929192,-0.0078241950,0.0746723589,-0.0606021361,0.0953296815,-0.1238399763,-0.0882771756,-0.0088869531,-0.0567245746,0.0128062617,0.0089350372,0.0194404850,0.0455183504,0.0141711749,-0.1161631870,0.0787518387,0.0165744216,-0.1304275019,-0.0792812347,-0.0470651506,-0.0144342208,-0.0037360419,0.0480293733,0.1086900176,0.0953270214,-0.1008111974,0.0544840889,-0.0777296686,0.0213233499,0.0772970333,-0.0831607784,-0.0817413711,-0.0275904657,0.0389481251,0.0701235442,0.0499414722,-0.0158131471,0.0680142278,0.0515891024,-0.0300976910,-0.0113904209,0.0477839054,-0.0218395631,0.0234264750,-0.1267013254,-0.0268892356,-0.0136464962,-0.0367678091,0.1306177290,-0.0335870347,0.0711070999
0.0296527649,-0.0612689133,-0.1834249406,-0.0142154408,-0.0528623990,0.0122318519,0.0320011373,-0.0271710012,-0.0057301505,0.0218389910,0.0278136219,0.0690249086,-0.1402116521,-0.0697651541,-0.0834412415,-0.0850304751,0.0916999940,0.0245486079,-0.0083531409,-0.0523507043,-0.0151296162,0.0200712862,0.0938714876,-0.0856883295,-0.0764507163,-0.1446434181,0.0259395173,0.0149722794,0.0908737138,0.0753696136,-0.0877493995,0.0779010902,0.0097990870,-0.1022919720,0.0633594494,0.0394976927,-0.0107656144,-0.0134700497,-0.0305625438,0.0508212880,-0.0290670855,-0.0208219519,-0.1190255241,-0.1158861340,-0.0278158363,-0.0607303784,0.0100861667,-0.0546202689,0.0197691529,-0.0234143231,-0.0936426599,0.0272251996,0.0585692362,0.1454200940,-0.0270944397,-0.0515833772,0.0686486486,-0.0305424196,0.0485059020,-0.0376802674,0.0257887601,-0.0678052127,-0.0161193520,-0.0261578672,0.0999319009,-0.0410109862,0.0688784825,-0.0157850201,0.0551526290,0.0287565456,-0.0355883695,-0.0028887634,-0.0192009419,-0.1481053909,-0.0649798479,-0.0824609071,-0.0633193315,0.0098294944,0.0370306916,0.1336803152,-0.0884148200,-0.0647547911,-0.0345868189,-0.0463827266,-0.0147110028,0.0192904841,-0.0087670432,0.0494881885,0.0361757071,0.0057386992,-0.0249862645,0.0052023652,0.0872237942,-0.0318718243,0.0203328456,-0.0966850202,-0.1030772574,0.0079563105,0.0057182442,0.1890948553,0.0378691039,0.0471374169,0.0559362896,0.0232913185,-0.0345044041,0.0127153638,-0.0109496680,0.0106379290,-0.0401971042,-0.0633013972,0.0069880286,-0.1067325406,-0.0135331416,0.0643161211,-0.0241768834,-0.0169298734,0.0621190871,0.0755029828,-0.0351131329,-0.1360868908,-0.0605968698,-0.1152744674,0.0410589808,0.0150707679,-0.1175656177,0.1331785887,-0.0433479688,-0.0869936488
0.0389768555,-0.0986108975,-0.0333969786,-0.0095214858,0.0915985964,-0.0062297855,0.0203023034,-0.0533739845,-0.0059177965,-0.0237066739,0.0498758037,0.0146400092,-0.0721693565,-0.1036562281,0.0947757240,0.0135793833,0.0745234842,-0.0366854920,0.0287261233,-0.0978740013,0.0004640750,-0.0254573603,0.0394812355,-0.0120928504,-0.0005324192,-0.1213995149,0.0802159379,0.0049158188,0.0505805681,0.0799602330,0.0379146353,-0.0239271180,-0.0407007586,0.0329877854,-0.0509605628,-0.0541917014,-0.0333131763,-0.0170968475,-0.0579657822,0.0201186078,-0.0912755522,0.0487405497,-0.0218947561,-0.0525670190,0.1054039318,0.0262937367,0.0094789095,0.0356321254,0.0016735854,-0.0268859981,0.0278795015,-0.0272674623,0.0150432122,0.0318716057,0.0457808893,-0.0247480749,-0.0480428044,0.0331288770,-0.0015756852,0.0173187153,-0.0607870613,-0.0048006660,-0.0443704436,0.0189413149,0.1114955337,-0.1602623790,0.0731006929,0.0782897618,0.0818895812,0.1047992049,-0.0346050241,0.0553678990,-0.0681073650,-0.0331082240,0.0185266458,0.0292295153,-0.0192591519,0.0369834250,-0.0110756264,0.1402237888,-0.0487591848,-0.0515513152,-0.0537905502,-0.0518052818,-0.0370771568,-0.0058312169,-0.1078708775,0.0314387288,0.0070441823,0.0693400336,-0.0157719728,0.0519232648,0.0968767764,-0.1259289889,-0.0901130776,-0.0208654484,-0.0693722344,-0.0248979886,-0.0376221190,0.1309195247,-0.0299413593,0.0811073585,-0.0535539089,0.0146206403,-0.0767388227,0.0478608319,0.0240164102,0.0090959416,-0.0767611197,0.0115660383,0.0244504348,-0.1015948216,0.1217787951,-0.0668884427,0.0485696104,-0.0047137624,0.0530778363,-0.0563585977,-0.0113688404,-0.0908957701,-0.0671539236,-0.0688393522,-0.0496930734,-0.0538055780,-0.0419248569,0.0649517162,-0.0476828954,-0.0976987592
-0.0296965586,-0.1501158755,0.0384692807,-0.1347644018,0.0338464602,0.0714199764,-0.0089460503,-0.1206236054,-0.0924132805,0.0841397788,0.0175924999,-0.1091150520,-0.0848792496,0.0668562337,-0.0264891565,0.0556201252,0.0338846099,0.0311112833,-0.0835571156,-0.0402582500,-0.0647779078,0.0021269311,0.0796383932,-0.0173440573,0.0025272926,-0.0743252004,-0.0209403919,0.0216376667,0.0438189817,0.0187034404,0.0076383246,-0.0346703210,-0.1223039593,0.0433119830,-0.1289683006,-0.0570275043,0.0647052823,0.0273620319,-0.0008868805,-0.0294947805,-0.0364643530,-0.0045282596,0.0438807076,0.0277623343,-0.0415187898,-0.0722044812,0.0690629190,0.0096242025,0.0038233681,-0.0107076843,-0.0605006162,0.0990762649,0.0394436965,-0.0104155219,0.0215746930,0.0167376563,-0.0036431556,-0.0831841540,-0.0485536694,-0.0147218987,-0.1315370172,0.0827843561,0.0795271193,0.0359984252,0.0275036489,-0.0015628025,-0.0178549383,-0.0374847140,0.0106037277,0.0776266154,-0.0626939357,0.1451341341,-0.0567565286,-0.0090897426,0.0160429440,-0.0437950402,-0.0102395443,0.0244100025,0.0221648135,0.0176399863,-0.1230383944,-0.0511754492,0.0590829688,0.0385376433,-0.0315370583,0.0112449388,0.0378702511,-0.0681539214,-0.0446308738,0.0524212138,-0.0610701380,0.1087717692,0.0752983369,0.0022469896,-0.0203836339,0.0073955349,-0.0784443588,0.0010856881,-0.0450997791,0.0510265755,-0.0173164754,0.0343544075,-0.0546975516,0.0067068315,-0.0107420514,0.0422791624,0.0785554676,-0.0318971126,0.0868184477,-0.0458485761,0.1188311107,0.0429277303,0.1112788116,-0.0034551082,0.0595957987,-0.0526050889,0.0391390798,0.0655149005,0.0011003516,0.0148818973,-0.0305241500,0.0089966881,-0.0414776050,-0.0960612518,0.0416471272,0.0271644463,-0.0227082183,0.0083353494
-0.0019412386,-0.0554052925,0.0671048298,-0.1149835762,-0.0073667406,0.0522659072,-0.0342943790,0.0428090709,0.0291887722,-0.0448071149,0.0927413755,-0.0735383857,-0.0603341662,-0.1039434487,-0.0272069676,-0.0459913016,0.0820648042,0.1233255369,-0.0696480418,0.0212352853,0.0477679308,0.0153509785,0.0690769073,-0.0071095219,-0.0255633633,-0.0324847524,0.0289201962,-0.0407319903,0.0591086964,0.0352843605,0.0449711703,0.0471915335,0.0795529687,0.0032878628,-0.0339549859,-0.0901079092,0.1092553364,-0.0273692496,-0.0208650525,0.0180706333,-0.0238942927,0.0604986165,0.0977668404,-0.0392437770,0.0866538877,0.0118530847,0.0306375147,-0.0439340278,0.0065945152,0.0289658409,-0.0038133571,0.0086877433,0.0842183392,-0.0301805422,-0.0117985342,0.0110751268,0.1104726747,-0.1004057009,-0.0531483492,-0.0172915858,-0.0115685239,0.0322498265,-0.0740723860,0.0343433715,0.0530307498,0.0274830596,-0.0260423105,0.0389704865,-0.0211517680,0.0610062854,0.0448751789,0.0716767958,-0.0607520430,0.0016461108,0.0727207966,0.0559637096,-0.0461055904,0.0416930397,-0.0394872089,0.0805010169,0.0092420355,-0.0375580807,0.0170565567,-0.0232225845,-0.0278446305,0.0395879605,0.0224997452,-0.0389828494,-0.0631426215,-0.0705522559,0.0700781092,-0.0002307642,0.0432775062,-0.0401893204,0.0383052518,0.0469166566,0.0456882295,0.0958613467,-0.0752518255,-0.0370723557,0.0274907262,0.0519065997,0.0092919701,-0.1397705724,0.0296568158,0.0157687491,-0.0465006799,0.0496243699,0.0502779862,0.1025751439,0.0192604847,-0.0620797913,0.0115799770,0.0769367001,-0.0602774744,-0.0506530781,0.0381445098,0.0045482741,-0.0768918155,0.0158992711,-0.0101131250,0.0279115377,-0.0060852818,0.0477485985,0.0735969945,0.0011395327,-0.0314190052,-0.0443534360
-0.0925669213,-0.1199170678,0.0457935231,-0.0872279327,0.0701253470,-0.0142535789,0.0213711949,0.0376740127,0.0663548142,0.0363126558,0.0426092395,-0.1024977969,0.0174831647,-0.0071824890,0.0819971096,-0.0495882936,0.0104112893,-0.0183363762,-0.0305183958,-0.0005805241,0.1059857646,-0.0884309950,0.0965270543,0.1003757291,-0.0133860736,0.0124545325,-0.0671078801,0.0223066991,0.0417334200,0.0080729295,-0.0048774154,0.0035698540,0.0216463870,-0.0688530978,0.0398441620,-0.0693233794,0.1427755282,-0.0540493282,-0.0036583739,-0.0230605638,0.0719003936,-0.0076335472,0.0111330732,0.0483301806,-0.0429913807,-0.0639176177,-0.0212871962,0.0587787217,0.0530769938,-0.0072273146,0.0020374934,0.0795105281,-0.0205086851,-0.0625489862,-0.0482116547,-0.0150320035,0.0841182066,-0.0535098840,0.0831002464,0.0435047853,0.0144933019,0.0338584129,0.0118913637,0.0260792825,-0.0255996506,0.0598758159,-0.0217195981,0.0247303768,0.0845993060,0.0574241603,0.0323457366,0.0684725208,0.0044989218,-0.0269428004,0.0117931829,0.0469946715,-0.0393460191,-0.0338779693,0.0297927614,0.0823869445,-0.0014474277,-0.1053739864,0.0071337777,-0.0631618618,-0.0395658828,0.0125578387,-0.0415957823,-0.0725002448,0.0136581157,0.0475176872,0.1274832879,-0.0425699324,0.1112719202,-0.0249995100,-0.0915105448,0.0582067854,0.0164132396,-0.0487364705,0.0186279937,0.0470344495,-0.0650079993,-0.0198495169,-0.0545007162,-0.1087451835,-0.0463102722,0.0101506132,-0.0782083261,-0.0044448703,0.0650520590,-0.0604583303,0.0047217429,-0.0639005361,0.0273178334,0.0582393775,-0.0391794730,-0.0049777115,0.1314728610,-0.0192590501,-0.0515136469,-0.0680820348,0.0408240911,0.0197609991,-0.0262546095,-0.1035899602,0.0886119169,0.0034153942,0.0391225126,-0.0346094609
-0.0424698788,0.0204038148,-0.0351606208,0.0454201625,0.0168264557,0.0665927258,-0.0939566560,0.0402005304,-0.0170771070,0.0043819971,0.0502385986,-0.0135311593,0.0413134806,0.0248055391,0.0511569613,-0.0535240317,-0.0155214712,-0.0344555641,-0.1405253242,0.0820938219,0.1543338396,0.0831252729,-0.0031880934,0.0202514275,-0.0395656487,-0.0356502432,-0.0227729898,0.0034127641,0.0378573824,-0.0068052180,0.0001029271,-0.0269934289,0.0230747592,0.0089208769,-0.0069621293,-0.0268216700,0.0178777150,0.0208455123,-0.0562047994,0.0061953167,-0.0370761118,-0.0744772711,0.0909857647,-0.0236194923,-0.0400946179,-0.0260018853,-0.0393833885,-0.0344865135,0.0070095262,0.0009797990,0.0772108491,-0.0577626378,0.0573720712,-0.1040985204,-0.0409330576,-0.0704139277,0.1540450301,-0.0454434191,0.0590288312,0.0267793720,-0.0947932251,-0.0361634696,0.0220990506,-0.1150141662,0.1247052144,0.0779765602,-0.0008643896,-0.0231286459,-0.0361731899,0.0423889432,0.0490118427,0.0299606596,-0.0799242458,-0.0068971855,0.0650587684,-0.0394840478,0.0229829558,-0.0823102001,-0.0683649434,0.0470062312,-0.0154403579,-0.0275996989,-0.0143531419,0.0369338798,-0.0522949894,-0.0356639217,0.0120490292,-0.1380207347,-0.0306879064,0.0395063384,-0.0835943308,-0.0630797102,0.1351582210,-0.0525422707,0.0322746377,-0.1218767884,-0.1336267166,0.0576433009,0.0428014893,0.0199366992,-0.0313200734,0.0010626080,0.0208025539,-0.1003217603,0.0231576065,-0.1040682262,-0.0195596824,0.0191784239,0.0016898699,0.0908362596,0.0498031894,-0.0019312802,-0.0704210589,-0.0145140682,-0.0259013903,-0.0267859291,0.0441972159,0.0539195260,0.0384342773,-0.0050410900,-0.0234248175,0.0108737475,0.0347968449,0.0186218505,-0.0815613567,0.0340199481,-0.0807347683,0.0859640496
-0.0436752548,0.0171356660,-0.0731536443,0.0260252508,0.0161880432,0.0633402861,-0.0390426683,-0.0078101715,0.0107177363,-0.0228374164,-0.0541065850,-0.0025803550,0.0276074316,0.0141323889,0.0762099615,0.0978380455,0.0068811435,0.0276473677,-0.0711273562,-0.0390619646,0.0880582292,0.0153834571,0.0308766471,-0.0103531135,0.0464748985,-0.0134250129,0.0037752989,-0.0461278014,-0.0747077121,-0.0267673772,-0.0703129027,-0.0651682297,0.0681323509,-0.0521908731,-0.0370437324,0.0073539962,0.0039007036,-0.0091034671,0.0407097068,0.0357072947,-0.0305000552,-0.0483401668,0.0694332702,-0.0265394919,0.0024263592,-0.0789462502,-0.0500427383,0.0939411617,-0.0832339848,0.0153361211,-0.0549189484,0.0258075104,-0.0411859367,-0.1293436308,-0.0469663678,0.0333696187,-0.0550479190,-0.1275342367,-0.0307721275,0.0129900365,-0.1451089579,0.0083086376,0.0624821788,0.0402613917,-0.0216508982,0.0938060074,0.0647598095,0.0254053282,-0.0411433567,0.0402000389,0.0540655278,0.0017710079,0.0109123297,-0.0275029518,-0.0566360590,0.0685040859,-0.0121597935,-0.0607689372,-0.0193521899,-0.0595441757,0.0136027959,-0.0071561508,0.0000149543,0.0363918571,0.0765350301,0.0418078315,0.0158672469,-0.0316768593,-0.0699572076,-0.0211399978,0.0946932906,-0.0984308837,0.1098008151,0.0052756360,-0.0479809052,-0.1146145176,-0.0255377099,0.0343417487,0.0311532148,0.0131471896,0.0339784653,-0.0281092631,-0.0974633067,-0.0373301260,-0.0822365647,-0.0233280601,-0.1040774616,0.0588478507,-0.0055150852,0.0215693374,-0.0829409199,-0.0912586980,0.0309283493,-0.0318278619,0.0672398848,0.0210002052,-0.0243185034,0.0661120519,-0.0308189429,0.0589411732,0.0978153775,0.0501785424,-0.0455260753,0.0266964192,0.0501727592,-0.1153590524,0.0364271589,-0.0849946756
