-0.0047412926,0.0829257324,-0.0823073556,-0.1117604542,0.1533557840,-0.0964577368,-0.1148259376,0.0009701319,-0.0020464384,0.1290444293,0.0780486597,0.0800717376,-0.1671478600,0.1197694169,0.2470854400,-0.0267303754,-0.1904910520,-0.0012247593,0.0611611958,-0.0204640463,-0.0779464533,0.3854758897,0.1034094818,0.2202865977,0.0716789859,-0.2245076465,-0.1401619569,0.1018361114,0.2168904004,0.0493464224,-0.1769594275,0.1092781624,0.1052353107,0.1036300448,-0.2294005539,0.0487597796,-0.0342859301,0.0210160531,-0.0421764215,0.2096976409,-0.0854348939,-0.2164444666,-0.0151678785,0.2693483871,-0.0361433681,0.2098022322,-0.0085533198,-0.0596950303,-0.2224119955,0.0993183869,-0.0084332544,0.1651068603,0.1960366523,-0.0224463035,-0.1330282987,-0.2985930454,0.1177598987,0.0041364300,0.0704496262,-0.0319840336,-0.0938733470,0.0859848147,0.0867961311,-0.0037339994
0.0710732462,-0.1630085427,-0.0907254096,0.1285488095,-0.1792248560,0.1363824519,0.0176837836,-0.1282788489,0.0816863165,-0.0800251720,0.1811379698,-0.0217217340,0.1040127739,-0.2755644789,0.1536147092,0.1123366995,0.1146215359,0.0109739002,-0.2791860428,0.1873889166,-0.2150216116,-0.0687994509,-0.0733394078,0.0571866295,-0.0349908815,-0.1461925357,0.1915703035,0.0772224142,0.0735714515,0.0397980417,0.0432515834,-0.0726775596,-0.0260622772,0.0642906164,-0.0445586885,-0.1859855411,0.0144329895,0.0974390930,0.1077457717,-0.1963468752,-0.0273382358,-0.1573285413,0.0275989531,-0.2116219036,0.0369844522,0.0108610379,-0.0893513171,0.0184345474,0.1281790154,-0.0392502125,0.0004912065,-0.2442628813,-0.2603416696,0.0154099891,0.0693182661,-0.0623866744,0.2503019314,-0.2158059127,-0.0888953363,-0.1329053480,0.0661867015,0.1712305954,-0.0159596892,0.1250475966
0.0057335976,-0.0408368081,-0.0943052849,-0.0142397515,-0.0682770720,-0.3524805818,0.0474935791,0.1730420936,-0.1000956007,0.2026452155,0.1021943447,0.0768005441,0.1722204848,0.2322655915,-0.1108144814,0.1371505345,-0.0294592045,0.0508607965,-0.1500813202,0.0074040128,-0.2552809441,-0.0391084418,0.2535183589,-0.0197996793,-0.0124451641,0.1670040742,-0.0204450680,0.0003523452,0.2513245423,-0.0600041266,0.0770597667,-0.0418126969,0.1196557934,-0.0149898318,-0.1406300334,0.0662350473,-0.0376944075,0.1060083906,0.0717905321,0.0626119128,-0.1215754968,-0.1420104575,0.3839097179,0.3355021297,-0.0861672778,-0.0645724159,0.0241678020,-0.0056568931,0.0441958500,-0.1876750218,0.1128549865,0.0243341095,0.0756921174,0.0618769237,0.0235921557,0.0397758326,0.1461419260,-0.0844620288,0.0210929247,-0.1781098879,-0.0882458008,-0.1214306644,-0.0641075373,0.0777010028
-0.1001019400,-0.2194536145,0.1843150724,0.0329097582,0.1763730859,-0.2312572378,0.0413281800,-0.1216693057,0.0715930516,0.1173368599,-0.3403000573,-0.2035208879,0.0956645401,0.1643160992,-0.1047064451,-0.0555188964,0.3170448545,-0.1764119548,-0.2369602943,0.2465895385,0.1269487255,0.0970711565,0.0956462188,-0.1946639528,0.0489059508,-0.0291928986,0.3477177424,-0.2123706708,-0.1835762244,-0.2291238243,0.3235320653,-0.0676035068,0.2833379593,-0.0956766677,-0.0356549954,0.1528442461,0.3382030943,0.0703956891,0.2192726024,-0.1514832247,0.1166148368,-0.1228082824,-0.0323459190,0.2583133781,0.1942963876,0.1650888277,-0.0404604422,0.0379912596,0.0483265425,-0.0063617236,0.0928878519,0.2122605868,0.1873291851,-0.2158753340,-0.0041501630,0.3702257138,-0.0492387123,-0.0686361843,-0.1483757722,0.0438549808,-0.0175824908,0.0234333109,0.1485566909,0.1305283866
0.1375001636,0.0115931088,-0.0155544887,-0.0723732227,-0.0049483540,-0.0733569786,-0.1440852250,0.2927686286,0.1440719929,0.0198903024,-0.0225164547,0.1252490534,0.0899392198,0.1621386821,-0.3157941466,0.1009450006,0.2924987067,0.1646226039,-0.2789920793,0.1902170253,-0.0389127900,0.1560958143,0.1586654193,0.0738336104,-0.0424120145,0.0402878087,-0.1520263680,0.0789454164,0.1076220456,-0.2237387835,-0.1186266567,-0.1383586792,0.0441240460,-0.2489328844,-0.1427126505,-0.2906439592,-0.0229315770,-0.0609247241,-0.0663610491,-0.1526632816,-0.1553864384,-0.0693672204,-0.0108928982,-0.1633077904,-0.0548378924,0.0855905629,0.0779602002,0.2732435333,-0.1208249806,0.1491459865,-0.1821529574,-0.0100260167,-0.0618742187,0.1494649802,-0.2002811889,-0.1598105452,0.0318953319,0.0724644529,0.0510706475,-0.0022001679,0.0634368643,-0.1476384867,0.0645968478,0.1622579296
0.0032382491,0.0204582671,0.0084929517,0.0982260416,0.1597450466,0.0237127552,0.1805147903,0.0188115069,0.0576138430,0.2050053969,0.3335285324,0.1313468486,0.0776289841,-0.0971496104,0.2792638456,-0.2234471219,-0.0632233568,0.1058000573,0.0529993079,-0.0590144251,-0.0425586309,0.1447306047,-0.0884017112,0.0705152080,-0.1577549416,0.0793495560,0.1558887794,0.1555333442,-0.0894844021,0.0246153516,-0.0674336850,0.3094946006,0.0697342819,0.0695928869,0.1996344204,-0.0843343837,0.1309104071,-0.0286946750,-0.1432172230,0.0587276169,0.0124865354,0.1955791045,0.0605722536,-0.2431402907,0.1460223961,0.0696516748,0.1477519397,0.1131976565,-0.0687308091,-0.0724151319,0.1025068268,0.0972339086,0.2634783451,0.1061610078,0.2506780215,-0.0082773756,0.2550914641,-0.2996860611,-0.1946155535,-0.1716364355,0.1454140643,0.0604103676,-0.0144506847,-0.2823683920
-0.0389378267,0.0610392130,-0.1138419974,-0.0617965917,0.2769135435,-0.0606766822,-0.1916454207,-0.0303206703,-0.0851128821,0.0454095230,-0.1024460586,-0.0087367259,-0.1055034390,0.0530687120,-0.0145342089,-0.1576133966,0.0932661789,-0.0389486303,-0.1370014467,0.0262906623,0.1627046820,0.1541522310,0.0920090913,0.0316537960,-0.2053191737,-0.1913184979,-0.0596692574,-0.1200531105,-0.1688633427,0.1682617877,0.1412172984,0.2946398476,-0.2869944843,0.0284796234,-0.2489999894,0.1380062936,-0.0663040757,-0.2040848836,0.2015413317,0.0053754290,0.1899539829,0.0409040133,0.0554515534,0.1048302945,0.1041554171,0.0722930227,-0.1646688841,-0.3407168747,-0.0032182002,-0.2020921155,0.1640427541,0.2748485677,0.3760129649,0.1043143547,-0.0580403295,0.0075629035,0.0192828574,0.1896165306,-0.1620669480,0.3617746975,-0.0332181125,-0.0961511785,0.1933927841,-0.1990383338
0.0976666444,0.5083706860,-0.0129876081,-0.2343341741,-0.0497020482,-0.1074087694,-0.0449027166,0.0532327850,-0.0513046842,0.0008967956,0.0356900691,0.1251787067,-0.2283149805,0.0115662612,0.2710666052,-0.0410790917,0.2133578956,0.2815564936,0.0320425783,-0.0351402526,-0.2179013238,0.0591060603,0.0149074709,0.1820576986,0.1912400013,0.0641111667,0.1178468032,-0.1905994706,0.0716740255,0.0318847755,-0.0145998184,-0.1308794783,-0.1146889629,-0.1037950013,-0.0519858846,0.1179583822,-0.1268694675,-0.0680874780,0.1774545828,0.1227993708,-0.0639968676,0.0470663788,-0.2014804050,-0.1591746869,-0.3296292295,0.0291148964,0.2425116636,-0.1611640534,0.1574364549,0.0131684531,0.0443932694,0.0326972577,-0.1425878104,0.0292583356,0.2953768151,-0.2927953386,0.3133881164,-0.0117594764,0.1845200445,0.0747530924,-0.1241306839,-0.0055000685,-0.2140937842,-0.0201315883
-0.0339808553,-0.0395203405,0.2414480469,-0.1295111432,0.1074231173,0.1777644780,-0.2795456039,-0.4143850685,-0.1134789334,-0.1793270071,0.0524651996,0.0764536487,-0.0447439019,0.1176434854,-0.0703145697,0.0932762617,0.1662844757,-0.2183475772,0.1490480394,0.0895159166,-0.0117703447,0.0323686603,-0.2376159837,0.1897923702,-0.0581504309,0.0959371324,-0.0449378437,0.0915228943,0.0071628890,-0.0534133701,-0.0955747022,0.0359242431,-0.1294608743,0.1639920077,-0.0903948565,0.0377685139,0.0338682121,-0.1102749533,0.0275778757,0.0969700046,-0.0168108931,-0.0426701517,0.0524623181,0.0029343220,0.0267769575,0.0398825271,0.2874912886,-0.0785202736,0.1519530314,0.1280699850,-0.0103107961,-0.1648976111,-0.1119392167,-0.0519474368,-0.0201778243,0.1623270323,-0.1350938296,-0.1421509236,0.1398142544,0.0356401768,-0.0369888181,0.2005607792,-0.0393855841,0.1001169343
-0.1811471559,-0.1464879740,0.1134174953,0.1600145140,-0.0065407972,0.0374033265,0.2079844309,-0.0333797975,-0.1646273498,0.0075704407,-0.0025052339,-0.1428549472,0.1305626763,0.0227071510,-0.1569857522,-0.0718979106,-0.1158144800,-0.0264574551,0.0545850513,-0.0231175222,-0.4465812601,-0.3296117249,0.0899536112,-0.1197985035,0.1354804168,-0.1716248913,0.3421235825,0.2414461352,-0.0611016589,-0.0121997622,0.1016772049,0.0562991502,-0.2312777281,0.0822619095,-0.5791507733,0.1221139512,0.1836294663,0.0895376188,0.1616598618,0.3223745338,-0.1546273321,-0.0448499024,-0.0916321037,-0.2568070836,0.0539897927,0.0989889447,-0.1317059221,-0.0855616102,0.0881025651,-0.0572525965,-0.1673361123,-0.2495747831,-0.0039003328,0.0428599422,0.0193962655,-0.0228303223,0.2778109738,0.0100380776,0.0689331511,0.0987347231,0.0752654730,0.2225937751,-0.1499757173,0.1742388758
-0.1483920188,-0.1294013122,0.2320338545,-0.0107712156,0.0210608821,-0.2460113228,0.1031588655,0.0655995227,-0.1884616929,0.1891520810,-0.1345629079,-0.0929597942,-0.1048793674,-0.0066407855,-0.0030336815,0.2107675134,-0.4041035304,-0.1503624065,0.0497077317,0.0185910659,0.0266721272,-0.2100383093,-0.0823425971,-0.0884544228,-0.2289364901,0.0077462263,-0.2623026208,0.2145855377,0.2299495002,0.0687941880,-0.1301727703,-0.0442424707,-0.1052786666,-0.1775411719,-0.0025280261,-0.2088408456,-0.2420419780,0.1954460940,-0.0112410401,-0.1183638090,-0.1724262925,0.0455568587,-0.0130514041,-0.0058130906,0.0193182070,0.1295407317,0.2636918435,-0.0380862735,-0.1707895660,0.2169382152,0.1546176551,0.1952710116,0.0677474049,0.0940792370,0.1424474327,-0.0854543767,0.0038959491,-0.0601583672,0.0996317846,0.1683204602,0.1519492963,-0.2025184626,0.0172568731,-0.2030803913
0.1118930403,-0.0028737809,-0.1298755862,0.2735352395,0.1199136688,-0.0184325811,-0.0502025537,0.0080577836,-0.1952449429,-0.0343565503,0.0776666868,-0.1891338203,-0.0200981449,-0.0302646019,0.1663003559,0.0204863239,-0.0843506190,0.1516772352,-0.0251450258,-0.0792860800,0.0008519517,-0.0096132987,0.0165521352,-0.1960383028,-0.0547040796,-0.1153132617,0.1142532325,-0.0885881234,-0.0589607402,0.0705241868,0.2446950090,-0.0372789188,-0.1202268796,-0.1694128270,0.0984736097,-0.2400614007,0.0952577091,-0.0292543099,-0.1261482406,-0.1361499421,-0.0578902399,0.3590712340,-0.0812051973,0.0493481241,0.0917555082,0.1910967374,-0.0802716994,-0.0176616673,0.1806598463,0.1177067884,-0.1583728960,-0.1131403093,-0.1156988288,-0.1321167014,-0.0875753873,-0.1125795017,-0.1036231367,0.1063737507,-0.0719206000,0.0153927593,0.0094379557,-0.2638394521,0.1859763110,-0.0491405184
-0.2607621943,-0.0370696564,-0.1219775294,-0.0390337423,-0.0716458288,0.1672404915,0.0553267121,0.0847294591,0.2003769072,-0.2397977076,0.0577659260,0.1959548016,-0.0772346508,0.0182047617,0.3971312417,0.0096003433,-0.3563304226,0.0128366466,-0.0311000030,0.0745163770,0.0929674981,0.1749122324,-0.1465004717,-0.1819272616,-0.1671872169,0.1776429960,-0.1981776595,-0.0272553766,0.0799780257,0.1846469592,-0.0405981101,-0.0690773826,0.1160699291,0.0397030246,0.0637427863,0.0467659975,-0.1498290983,0.0661401928,-0.2876151909,0.2667179807,0.1306702477,-0.0058873491,0.0492956953,0.0451494007,-0.1516266176,0.1314578753,0.1320442680,-0.1846810610,-0.0449829097,0.1760901044,-0.0608314179,-0.0625645044,0.0395246870,0.2754598249,-0.0693100492,0.0553354110,-0.0569644442,0.0525403737,0.0915410903,-0.1103260196,-0.0703741748,0.0509368248,-0.1162193735,0.1916185334
0.0611844052,0.5197790293,-0.0727962772,-0.3713447500,0.4113432049,0.0537132797,-0.0146564483,0.1446412379,-0.0853627247,0.1607732120,-0.0145906516,-0.0128958370,0.0913010571,0.1989053560,0.2283091464,-0.0198097780,0.2719149729,0.0015312612,-0.0501498868,0.1026435201,0.1921951293,0.0401478635,-0.2161017796,0.3625663819,0.1248513911,-0.1382608010,0.2190982016,-0.2633887614,0.0946111827,-0.0039976355,-0.0374463055,-0.0680553915,0.1456956658,-0.1279069380,0.1099665326,0.0918817639,-0.2525276158,-0.1301498001,0.3653959724,0.2927562348,0.1162628486,0.1746452831,0.0333103105,0.2595772455,-0.0577991031,0.0263408819,-0.0231250231,-0.2296883563,-0.1131075171,0.2640266499,-0.0852315430,0.0113022403,-0.0564056095,-0.1116584715,-0.0696878148,-0.1129784299,-0.0333958535,0.0299846269,0.0156550984,0.1005823554,0.2953944781,-0.1291048319,-0.0554224775,0.3867792895
0.1508093971,-0.1009588694,-0.0459351434,0.3736250457,0.0532891702,-0.1514762231,0.2988064857,-0.1793802902,-0.1285689045,0.0001667637,0.1211436826,-0.0020897054,-0.1587816800,-0.1443044221,-0.1550532843,-0.1451007542,-0.0636369704,-0.1138078870,-0.1205851368,-0.0168554876,0.1833784166,0.1931474975,-0.0529365068,-0.0609948982,0.0767727970,-0.1415815272,0.2889262767,-0.1769921013,0.0388179730,0.1928724322,0.2101100021,0.0664591628,-0.1147315140,0.0893937176,-0.1161290896,0.0896322113,0.1692914245,-0.1033900123,-0.1219242227,0.2146811260,-0.0325694757,-0.3352948178,-0.0055667440,-0.0265013723,0.2529185379,-0.0115651711,0.1452365622,0.0733900851,-0.0788065352,-0.0938181824,0.0740294272,-0.1401768598,0.3631990408,0.2276604192,-0.0690654730,0.0822594497,-0.0730447408,-0.1950263869,0.2038072101,0.3728054518,-0.2679228725,0.0213020495,0.4091949892,-0.1088589107
0.0622495387,0.1488359714,0.1227871096,0.0990780549,-0.0186774173,0.0804971764,0.1208288032,-0.1931125846,0.1487670448,0.1606092742,-0.0192545651,-0.1155109431,-0.3110417879,0.0983345215,-0.1451795986,0.0187362704,-0.0721951418,0.0546357204,-0.0832286125,0.0297528933,0.1273276417,0.2303061848,0.0897824688,0.2930655685,0.0072274746,-0.0193346018,0.0185796679,0.1157675828,0.0273246960,-0.2011429072,0.1200750643,0.1122018517,-0.1163403092,0.0454705240,-0.0083320249,0.0505054417,-0.0658215412,0.0122621884,0.1890886271,-0.1475662848,-0.2760350358,-0.1110380866,0.1298558487,0.1076249467,0.1194672525,-0.0170253917,0.0248792744,-0.1145100276,-0.1153903751,0.3913738680,-0.2007446279,-0.0512177618,0.1333359363,0.0296234041,-0.0841945329,0.0946349794,-0.1536126708,0.0315672313,-0.1251721853,0.0698392178,0.1624413632,0.0832858411,-0.0592125580,0.2274549661
-0.0609959009,0.2606380679,0.1734985345,-0.1551005128,0.0746497441,0.1919292830,-0.0414287315,-0.0844168217,0.0934869063,0.1574753594,0.0565444402,0.0587795257,-0.0633898604,0.1360025248,0.2380148234,0.0570980653,-0.3158019209,0.3204153422,0.0621930615,0.0352311290,-0.0176968438,0.0140737272,-0.2119703990,-0.0967797810,-0.1041399159,0.1479484978,0.1961629269,0.2873157205,-0.2447937654,0.0590310583,0.2637882107,0.1245600443,0.0026613417,-0.1473566893,-0.0132748591,0.0184792169,-0.1392713207,-0.0703296325,0.1782080776,-0.1215168433,-0.2077430962,-0.2802631858,-0.1567260123,-0.1090276076,0.2409214495,0.1333156074,-0.2557190695,-0.2303985364,-0.0002911917,0.1322864846,0.0860844591,0.0066959048,0.0367201443,-0.0135705440,0.1226410183,-0.0679762869,-0.0977692689,-0.0430109798,-0.0597976791,0.2896117968,0.1237865734,-0.0406176139,-0.1421149150,0.0892569090
-0.1235985973,0.0596177185,-0.1307605016,0.1752796950,0.1236294561,-0.0568438698,0.1194377322,-0.1085290966,-0.0359062972,-0.0557688776,0.0356095247,0.1542346110,-0.0341021895,-0.3768802037,0.0707962658,0.1974391370,-0.3297753594,-0.0404619857,-0.0939220314,0.1749035442,0.0807857252,-0.0667360163,0.1557390566,-0.0062075493,0.1387072974,0.0719026586,0.0485127020,0.1228337851,-0.0203171141,-0.1956332818,-0.0715173552,0.2822963444,-0.2318970024,0.0622563148,-0.1260380185,-0.1247631573,0.1243253400,0.1483036020,-0.1767028623,0.0054777658,-0.2193510719,0.0178576451,0.0000211789,-0.0003983695,-0.0193608044,0.1647408086,-0.0504366850,0.0363066534,0.0550308402,-0.2004956885,0.0086023697,-0.1628398602,0.0884279595,-0.0238618423,-0.0863481025,-0.1405648288,0.0097962916,-0.1019335802,0.1508684002,-0.1050080251,-0.2729368194,-0.1577478674,0.1438130499,0.2433781133
0.1091352828,0.0136556540,0.0381512212,0.0488052824,0.1674050101,-0.1483022491,0.0914748187,-0.1326450381,0.0485979556,-0.0645403329,0.0603340744,-0.2433832184,-0.2089207439,-0.0561444655,-0.1430523108,0.0690062338,0.1602953883,0.0627014554,0.1054339020,-0.0971240030,-0.0803601349,-0.1155918759,-0.1443088401,-0.3107502997,0.1223905886,0.0165690309,0.3234450634,-0.0666586620,-0.1914957169,-0.0773047706,0.0439685520,0.3313319436,0.1333686953,0.1109777076,-0.1520455547,0.0991816510,0.0661897815,0.1674995677,-0.1099618126,-0.2091642643,-0.3056053640,0.2004226650,-0.2034390149,-0.1650915854,0.0922361295,-0.0702665110,-0.0349540580,-0.1436132391,0.1190760422,-0.1937014289,0.3578275292,-0.0465052906,0.0544175194,0.1379571772,0.1964248416,0.1570680227,0.1146427773,0.2087124473,-0.0721684518,0.0464196623,-0.2698146357,-0.0588123209,0.1943375708,-0.0488972397
-0.0471307167,0.1342891392,0.0922598634,-0.0974227451,0.0635400847,0.0665925680,-0.0203115486,0.0136147824,-0.0083261450,0.1749635638,-0.0547491822,-0.1408503857,-0.0747629498,-0.1965480798,0.1122299481,0.1133982835,0.1223255295,0.0110082574,-0.0226869715,-0.0682064796,-0.2542067371,0.2263049391,-0.2316543208,-0.0784525888,0.3736733662,0.1735769025,0.1004410197,-0.1316226718,-0.0567344814,0.0771404922,-0.0289595363,0.1899944102,-0.2541888926,0.2091762610,-0.2575275453,0.0574494734,-0.0860820013,0.1228581412,0.0261614423,-0.0688735379,0.1996159209,0.1500099910,0.1202392555,0.2153469809,0.0880359628,-0.0220687137,0.1161624926,-0.0777912271,-0.2196508887,-0.0770095645,0.0719561825,0.0823729524,0.2164485575,0.0769033813,0.0218732382,0.0314678650,-0.1146390475,0.0974957718,0.0726327521,0.1680709246,0.0925948061,0.0874011569,0.0778165429,-0.4001890106
-0.0240516063,0.0278945973,-0.0635933424,0.2365553337,0.3684533649,-0.3806791444,0.1958728805,0.0310290690,-0.1289993781,0.1028967655,0.0368090718,-0.1818553654,0.0065150616,0.2742364824,0.1330962901,-0.2942904524,0.0284586677,0.1041278801,-0.1783402844,0.0739868062,-0.1253085844,-0.0808611146,-0.1249939743,0.0189395846,0.0468217509,-0.0775271865,0.0826295663,0.0853791636,-0.0921104343,0.1350914878,0.0377400163,0.0626436876,0.1675659874,0.1200646548,-0.0472815206,0.1429334916,-0.1112523405,0.1642434207,-0.0915822198,0.0279528266,0.0575585298,0.2347601905,-0.0905833046,0.0371675804,0.0189134991,-0.0600624509,0.1275216770,0.0430410533,0.0279994937,-0.0910870696,0.1616191727,-0.0077669311,0.3205402494,-0.1438666997,0.0900474855,0.0453115561,-0.0027282136,0.0913512106,0.0418552201,0.1394370493,-0.0706237258,0.0869460983,-0.1379054187,-0.0016613438
0.0820009692,-0.0518701199,0.1967296843,-0.1703072130,0.1175408638,0.0682291510,-0.0496823683,-0.1184658733,0.0121928478,0.3142329738,-0.0022776250,-0.1019799758,0.2600250490,0.0191519666,-0.0278921006,0.1748056243,-0.0169434096,-0.1835240754,-0.1642565365,0.1205764565,0.0136249983,-0.1237903505,0.0552233313,0.0607921446,-0.2007418517,-0.2198683910,-0.2156236124,0.0497632394,-0.0817545679,0.3385308908,-0.1627109338,-0.1089983402,0.0877475562,-0.1988162614,-0.0260865431,0.2624063487,0.0506110429,0.0528197277,-0.2064218353,0.0395377807,-0.1122936971,0.1497209181,-0.0213428350,0.0559638345,0.0108497830,0.0777134580,-0.2138385213,-0.1390770039,-0.0736756474,0.0085759775,-0.1758595162,-0.0811522898,0.0976420487,-0.0451429793,-0.0452121195,-0.0188376405,-0.1436322447,-0.0968409374,-0.1668466450,0.1024854326,-0.0279586045,0.1669791481,0.0340111916,-0.0588603502
0.0682519296,0.0563457274,0.2679431262,-0.1952231782,0.2368983578,0.1462534912,0.0648078245,-0.0881882183,0.3497145175,0.0888945458,0.1164966594,0.2240621998,-0.1229718187,0.1933452205,0.1813114775,-0.1134710858,0.0632975117,0.2173607032,-0.0907883908,-0.0607554822,0.3735797991,-0.0493740552,-0.1213599150,0.2223499229,0.1846064473,0.1115814546,0.0551713049,0.1977630493,-0.1348454846,-0.1298189649,-0.0985863771,-0.0408340632,0.0721405692,0.1011019371,0.2076512731,0.0449565634,-0.0131210492,0.0144466559,0.0871654114,-0.0786169339,-0.0226541611,-0.1155034412,0.0605930989,0.1109992452,-0.1855007711,-0.2107184225,-0.1191914492,0.2973734833,0.0136717235,0.1790846572,-0.0332371908,0.0462339113,0.0579096895,-0.0873305053,0.0245696096,-0.1474170931,0.0131045190,-0.0073684068,0.1501850891,-0.2382319413,-0.3468181815,0.2019112137,-0.0552144952,0.0895380694
-0.2085083989,0.4130451723,0.2948991113,-0.0408778621,0.0178265108,-0.0763796380,0.1398074129,-0.0802261845,0.0334624190,0.2434254706,-0.0084777114,0.0694475446,-0.1826782270,0.0246100640,-0.0858055734,-0.0091559931,0.0684301706,0.0002571887,-0.0081245003,-0.3162695826,-0.3869394347,-0.0825292774,-0.0201578836,-0.2785791144,-0.0154616490,0.2052638642,0.3072521757,0.0636245283,0.0180508141,-0.2540397162,0.0688817763,0.1500478347,0.1411489703,0.2606127456,-0.1531561014,0.2432634647,-0.1142472024,-0.0247041725,-0.0347175449,-0.0432288413,-0.2301077792,-0.1792814349,0.0774290181,0.0365866503,0.0325269326,0.1274347882,0.0371229091,0.0808753486,0.0481992655,0.1066562524,-0.2835398938,0.1512685196,0.3153059577,-0.1989719019,-0.1319899277,-0.1493687803,0.2170536945,0.1037110046,0.2071862759,0.1578984322,0.1328078764,-0.0418928979,0.0419878376,0.0795833331
0.0960068002,0.0080933897,-0.1911024622,-0.1636187321,-0.1337504112,-0.0413167175,-0.0616355469,-0.0531791147,-0.0386841834,-0.1518571229,-0.1470069025,-0.2414967779,-0.2134905160,0.0179680319,0.2047154436,0.0940436959,0.0073435373,0.0102040455,-0.0311978410,0.0873319285,-0.2190548674,-0.3159203280,-0.2065758496,0.0485650739,0.0106606409,-0.0761363135,0.1287875341,0.1529374812,0.0228920339,-0.0697999967,-0.1528518937,-0.0043631585,0.0616073539,-0.0320065209,0.0162344496,-0.0732726060,-0.1230599876,-0.0082535746,0.0925625464,0.1480190834,-0.1522270407,-0.0025913981,0.1286691234,0.0459311154,0.1731413640,0.0519729415,0.0786456545,0.2174243676,-0.0560989141,0.0778797087,0.0940915803,-0.0218591214,0.0134620091,-0.1163297048,-0.0345037405,-0.1203397331,-0.1606070392,-0.0509339607,-0.0437249054,0.1091886800,-0.1719279118,-0.0372699068,0.1696254690,-0.0775112050
0.0580161207,0.0884758179,-0.1475521804,0.1416632346,-0.0103497780,-0.0960020338,-0.0094766684,0.0816227976,-0.0689216644,0.0228552890,0.0416985952,-0.0645903485,0.0505711922,0.2475266170,0.0055081805,0.1933493295,0.0566881433,-0.0943775210,-0.2274973896,0.1679388165,0.0329991478,-0.2154918032,-0.0079065336,0.0806347512,-0.1056542620,0.1946224061,-0.0719115454,0.1586063888,-0.1150323853,-0.1777649750,0.2833060501,0.0231496705,-0.0262096499,0.2436337712,-0.0408298775,-0.1130278821,0.2123218705,-0.1279551092,-0.0194572777,-0.0891305424,0.0656256942,-0.0152583643,0.1485990708,0.0790190582,-0.0075520329,-0.0333041119,0.0440680518,0.0753100709,-0.0801869563,0.1063693777,-0.0143018289,0.1062885450,-0.0017353507,0.2211845866,0.1511794482,-0.2317230803,-0.1380700078,-0.0934834555,-0.2384866647,-0.0923287149,0.0260528087,0.1440906403,-0.3652803037,0.2193812205
-0.3021120233,-0.0877772226,-0.0078837890,-0.1789687035,-0.0467106904,-0.0983949310,0.0515346127,-0.1138200742,0.0264718002,-0.0796703412,-0.0537655057,0.1513665970,0.1977117573,-0.0144468070,-0.2334852228,0.0135278222,0.2275127376,-0.1792078784,0.1502476631,0.0527111453,-0.0034374380,0.1399707744,0.0527835380,-0.0859216895,-0.0717019205,-0.0271542900,0.0198561806,-0.0350004312,-0.1331751027,0.0270977746,0.1433462817,-0.0076814371,0.1717783065,0.0141081194,-0.0883227718,0.1214090446,0.0678629943,-0.0620597529,0.2211576299,-0.1144395961,0.0406856183,0.1324483754,0.0129066343,0.1199393311,0.2220663870,-0.0194893105,-0.0086532330,-0.0853155756,0.1603034759,0.0276339725,-0.1880642397,0.0404153049,-0.0717923223,-0.0632747207,0.0205224089,-0.1001024749,-0.0854501921,-0.0603517096,-0.1073002891,-0.0792124687,0.0227638446,0.1754180719,0.0809643611,0.0628719714
-0.0273456059,0.2099907249,0.0684967090,0.0315390529,0.2472762179,-0.0943305443,0.0715789505,-0.0994321880,0.0258304546,0.1158071106,-0.3636520825,0.3275641833,0.1299422944,-0.0865092045,-0.1281820029,-0.0559730815,0.2707265219,-0.2035443233,-0.0561548018,0.1842498970,-0.1642992284,0.0516670345,0.0147875249,-0.0869950481,-0.1456261599,0.0656181959,-0.0725727733,-0.1090164464,-0.1523682555,-0.0156748503,-0.1402179655,0.0994935952,-0.0212076226,0.1673947907,-0.0859428804,-0.0604761441,0.0741625679,-0.1674032896,-0.0616329262,-0.1280820323,-0.1687861679,0.1508459650,-0.0959170008,0.2494376300,0.0205352397,0.0718413991,-0.0139855195,-0.0738472083,-0.1046823371,-0.2142800593,0.0310275637,-0.1478018148,-0.2108997182,-0.0670016777,0.2670744497,0.1309039144,-0.1116841242,0.1587764637,-0.2667914065,-0.2675518875,0.0257330236,-0.0598539884,-0.1475806542,0.2967625009
-0.1087672534,-0.0820786942,-0.1268048975,-0.0776939578,0.1228332339,0.0794102042,0.1616369411,0.0362963365,0.0732323432,0.1725460175,0.2345611737,0.0604421570,0.0168379699,-0.0735954096,-0.0891008164,-0.2274403050,-0.5286935358,-0.1584004327,-0.1480388228,0.2406208363,-0.3213045536,-0.0805330300,-0.0095961185,0.1274984747,-0.0321741123,0.1936730006,0.0715713277,-0.1041728893,-0.0546830852,0.3730547003,0.0088282562,0.1494328569,-0.0201103193,0.1660077450,-0.0789906360,-0.3092285493,-0.0642865013,0.2423421646,-0.1868517820,0.0992226376,-0.0662159654,0.1557032893,-0.0048474176,-0.1279806400,-0.2055933208,-0.1174544865,0.1329425912,-0.0941501988,-0.1723197394,-0.0286577471,0.1954007813,0.6295014801,0.2741710229,-0.0720664118,0.1986689388,-0.1135950978,-0.0600632085,-0.0775140557,-0.2157698561,-0.0630710497,0.0432714284,-0.1658463356,-0.2448793259,-0.0530799204
